Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2010-10-22,0.0004610419548178868,0.008292880258899737,0.0020081872248396415,0.0018163242138722333,0.0037148416769856585,0.016451233842538215,0.0067527308838133395,0.0005401512423479636,0.0029806259314455463,-0.007237984944991282,0.006620268205737467,-0.00027386943274787523,-0.0003077870113882275,0.002911813643926786,0.0034831069313827623,-0.00654613466334153,0.0003203074951954044,0.005464480874316946
2014-04-10,0.0023131014063657585,0.0003790750568613,0.005462317922735993,-0.04345307068366167,-0.024342385763277408,-0.013259668508287305,0.009280529265827564,-0.009499860296172,-0.021987054351176427,-0.019983172065628833,-0.013896609227348478,-0.02312925170068036,-0.01982840800762642,-0.023051591657519133,-0.00990783410138252,-0.003819527333492556,-0.029742033383915126,-0.024876390605686027
2013-05-08,0.0009029345372459918,0.004552352048558417,0.014816996723180154,0.0014898005959200766,0.00012888258796217578,0.002787979966611065,0.0015812250332889466,0.000524383848977239,0.004652827487473088,0.00868270900520951,0.001612303112985325,0.008093994778068048,0.006309885487263411,0.007977026164645906,0.0012099873666648884,-0.008843036109064117,0.002946748053041404,0.0007118704395798757
2008-05-27,-0.0055915244261329775,-0.016021042563366894,-0.020497643319083655,0.009072058061171616,0.008091385054735722,0.006674757281553312,-0.006756020485997549,0.013728212247416272,0.00874267876604118,-0.004558924093913785,-0.006492000927428743,0.005273833671399775,0.010584810796506972,0.016339869281045694,0.002849002849002913,0.0051332192617941095,0.0041467304625200105,0.007570977917981114
2012-01-05,0.0013651255915545502,-0.013644524236983924,0.0068278344184904425,0.014112710975493268,-0.003228931223764886,0.0005252100840336116,-0.0017795102109990915,0.009392937902243936,0.004445125689761076,0.002880184331797375,-0.004775280898876465,0.013533834586466176,0.000288600288600227,0.0030911901081918107,-0.000617474529175821,0.0019920318725099584,0.002859593937660998,0.008320726172466042
2013-06-20,-0.006670990456777659,-0.03251417769376175,-0.03808584998655795,-0.02947636111432217,-0.015310471524801028,-0.030166666666666675,-0.01641245205601649,-0.04156336590345622,-0.02481006647673301,-0.025832091405861846,-0.02921876934505385,-0.021683673469387817,-0.022769089236430395,-0.022187004754358086,-0.025717959708529747,-0.028266666666666777,-0.02568351284175641,-0.02615303057077234
2014-11-18,0.0009113278046113392,-0.005104408352668233,0.00876808417360797,0.02219221714443997,0.01215121512151218,0.0026385224274405594,0.0027686886483764273,0.0043147208121827605,0.005895777862304996,0.01197240259740262,0.0008162313432835687,0.003325020781379973,0.00746932242575138,0.0033710570671803275,0.0037437603993344393,0.0028552602679550176,0.016129032258064502,0.0018786127167629285
2013-02-08,0.0002721088435373442,0.003867791842475432,-0.0016682525951557947,0.009159779614325236,0.005384724387133444,0.0017419962335216699,0.0038570326562099577,0.009225362424952309,0.00603260171993325,0.005874840357598997,0.009377007064868437,0.002277904328018332,0.003955500618046948,0.008763060330299943,-0.0007997867235404188,0.0,0.00742976549802643,0.007748857540234465
2007-04-25,0.0003988433542725378,0.01972386587771213,0.0023623209803631533,0.008739985433357633,0.005451127819548818,0.0028169014084507005,-0.0034909909909910386,-0.0006191950464395912,0.008895226454810999,0.01593420714469307,0.018736106700539826,0.013546464372798715,0.01031207598371764,0.007404360345536709,0.005085361423901258,0.0028449502133711673,0.003038674033149169,0.010165184243964287
2013-10-21,-0.0009279881217520992,-0.0022848438690024064,0.0010248324793062924,-0.015910581294128926,-0.008561462847479162,-0.0030947775628626943,-0.003176382660687649,-0.0060120240480961975,-0.0005497526113248384,-0.00020661631350582518,-0.00448585231193932,-0.001960690545645849,0.002495229707911273,0.005415162454873722,-0.002169197396963196,-0.002081706999739752,-0.005137963843958039,0.002578981302385541
2014-12-17,-0.001266624445851794,0.00582318687136052,-0.00591561548499353,0.03306428872325107,0.007807741292430449,0.014789915966386681,-0.009013322884012465,0.022969750219655968,0.021408229401944427,0.02727863173847167,0.04148088096203195,0.02275221612494716,0.009325287986835074,0.018830027617373846,0.014553891584054181,0.01781002638522433,0.018705463182898008,0.01912129616114422
