date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-01-02,0.002815110788231045,-0.0119241192411923,0.004402183483007471,0.009856567995497834,-0.0018310227569970923,-0.0022991144637586336,0.011118170266835923,0.015061728395061813,-0.0007547169811320531,0.0014409221902016436,0.004674077817079292,0.0,-0.001237186284906322,-0.0019347037484884755,-0.0028871932357187324,0.004659042778483613,0.003656039777712783,-0.0072072072072073565
2015-01-05,0.0021733224667208613,-0.014262205156335804,0.015077138849929785,-0.0015994972905920555,-0.01484975541579314,-0.012488535465271068,0.015708529688972742,0.005473120895159278,-0.017182779456193398,-0.0254881808838644,-0.04136803721865967,-0.021027092600080843,-0.023358697575650345,-0.015265325902592775,-0.007032057911065204,-0.01222596964586842,-0.005099810578464092,-0.01912606449811516
2015-01-06,0.002530044275774745,-0.00946021146355025,0.011398963730570031,-0.016478698169733574,-0.006384110657918107,-0.006324900133155675,0.018017165324994974,0.009918954880851594,-0.009798270893371708,-0.008858890529424013,-0.014690451206715529,-0.01528294093349858,-0.012321072658090236,-0.012057086614173262,-0.0012497396375753533,0.000640204865556937,-0.0033684827182191013,-0.00996299459151728
2015-01-07,-0.00018026137899951333,-0.006179775280898858,-0.0058913934426229045,0.037199561184801055,0.008834552918079552,0.02144053601340024,-0.001974857726916745,0.015331177386513463,0.011932479627473793,0.011278995530964007,0.0021299254526090388,0.010486577181208157,0.0075215556778573936,0.008468244084682608,0.01710114702815435,0.009810194071230516,0.02351212343864817,0.015813686026451945
2015-01-08,-0.001532497971693858,0.003957037874505297,-0.0042085373185606345,0.007820512820512882,0.019637328615656813,0.016070842899311266,-0.013243093081665158,0.0037749203727734937,0.017639727734637182,0.02377946127946129,0.02244952178533466,0.01494396014943966,0.02002913328477796,0.0219807359841937,0.015173262251384044,0.006969376979936603,0.0170854271356784,0.0150014152278517
2015-01-09,0.0024377031419284823,-0.0016891891891892552,0.0113851992409868,-0.003561855997964547,-0.006593215927821583,-0.0058102001291155956,0.010952719703256395,0.0004700904924197502,-0.00829015544041456,-0.005138746145940343,-0.00792516564895418,-0.013496932515337344,-0.010710460549803624,-0.0031416143064283424,-0.008079175924055715,-0.006291946308724761,-0.008893280632411238,-0.011572783045175616
2015-01-12,0.0008105917319642941,-0.021996615905245376,0.011086474501108556,0.005553395711943132,-0.007684918347742653,-0.008766233766233755,0.0057221327746903574,0.007635381181722245,-0.007124536905101175,-0.0022727272727273147,-0.02881089575694085,-0.008291873963515717,-0.006856730422230339,-0.011636363636363556,-0.003054367745876529,-0.002321654706627263,0.00042728955989179696,-0.005360417548314178
2015-01-13,0.00026997840172793275,-0.004036908881199564,-0.0033738191632929353,-0.0002856598743096184,0.0023761330634517464,0.001965280052407481,0.0,-0.0015155047796688859,-0.0022962112514350874,-0.011182439428453095,-0.007955771305285908,-0.00334448160535128,-0.001998546511627897,-0.0007358351729213064,-0.0002042483660130712,0.0027501586629996573,-0.004413439635535088,0.0
2015-01-14,0.0024291497975708065,0.011001737116386856,-0.0016079891672308164,0.0019049750769915,-0.0029850746268657025,-0.004249754821837204,0.0075861016851690435,0.008639813193228152,-0.005466052934407385,-0.011727748691099492,0.0031262742965882944,-0.014261744966442946,-0.005461496450027248,-0.005645557191949036,-0.0030643513789582193,0.008649789029535837,-0.0015730015730017757,-0.012055027655651808
2015-01-15,0.004577275175013496,-0.013745704467354014,0.025175892175977044,-0.024938998480875885,-0.004226840436773571,0.0006565988181221892,0.015735505516073944,0.002315082764208887,-0.010124385305177895,-0.0019071837253654687,-0.012737127371273638,-0.012340425531914834,-0.004759289767527042,-0.012836336706985807,0.0016393442622952836,0.007948128006693091,-0.010741907762818692,-0.012919896640826713
2015-01-16,-0.003841686768516151,0.019163763066202263,0.013064329419546937,0.03288917670168412,0.00318358684117448,0.006233595800525071,-0.012749240234230186,0.008661508257304495,0.013246639392168413,0.015923566878981003,0.0325281361515235,0.01206376561826783,0.0066212985102078745,0.009752438109527306,0.007978723404255428,0.008923013073251607,0.018821485449544092,0.013234438627108823
2015-01-20,0.0017040358744393471,-0.013675213675213738,0.013712047012732764,0.01702221329613574,0.005112834978843407,0.002282360612976708,0.013289361063143046,-0.007900160293107361,0.0014429931195856227,0.0016718913270636904,0.00119633125083074,-0.004257130693912203,0.007125890736342066,0.008420009905893977,0.0040592652729856135,0.002468120115179051,0.0,-0.005741352088416861
2015-01-21,-0.0017906706061420195,0.006354708261120835,0.00024154589371971905,-0.014664541822710153,0.002631117347833723,0.002771633051398936,-0.011559127774219968,-0.0006924408540104343,0.004511855620620064,0.009805967035259709,0.02031332979288369,0.0025651988029071764,0.00816400580551524,0.0017190569744598427,0.004851425106124907,0.009643003693065257,0.001989484155179744,0.006496318752706731
2015-01-22,-0.0005381648578346443,-0.0011481056257177658,0.008049585446349594,0.007786775339470031,0.01976906927921629,0.01135434644381883,-0.003598126206756147,0.01778496362166515,0.01519495412844041,0.01260330578512403,0.0046844502277163524,0.024733475479744138,0.016015835882670526,0.01642559450845793,0.010058338362502585,-0.004267425320056861,0.011913203800879124,0.018789443488238744
2015-01-23,0.002512788297585722,-0.00632183908045969,-0.007985307035055511,0.004486400598186835,0.0020586721564590515,-0.004016012728065843,0.01391814625338572,-0.002836718484057643,-0.0045184975995481436,-0.015507039379718425,-0.007123429607563736,-0.010819808572617662,-0.0084130357775416,-0.00024119633381569638,-0.011153156741684931,0.0028571428571428914,-0.005746320953048278,-0.0014078558355623552
2015-01-26,-0.0004475875033568276,-0.0034702139965296923,-0.009981485953473479,0.017338171892931298,-0.002568053415511029,0.0035426731078904705,-0.003042220078652513,0.008420573509331009,0.004160756501182084,0.00435233160621773,0.014349073832507388,0.005048380311316825,0.00133964454764679,-0.0041013268998794095,0.0,-0.0006105006105006082,0.005215675218494642,0.005216410545608285
2015-01-27,-0.0005373455131649774,0.0052234474753336535,0.011464346694853413,-0.006158506097560967,-0.011156882938551329,-0.007060333761232274,0.001563039595117388,0.00033852403520651114,-0.011677182408889708,-0.0068097399917457216,-0.0006430041152264421,-0.01088321473419851,-0.013200142704245521,-0.028827519379844964,-0.011480362537764409,0.0014253716147423212,-0.007151872107698853,-0.00799438990182322
2015-01-28,0.004211469534050272,-0.014434180138568118,-0.007877813504823195,-0.02147370938481785,-0.002169762194063507,-0.012605042016806787,0.016348293353028787,-0.00665538635081786,-0.013530252501191107,-0.018076044047371842,-0.03937717153519482,-0.018197206940330116,-0.008676789587852451,-0.0017460713394861216,-0.011613691931540382,-0.008540056933712958,-0.014406779661016887,-0.013007210518874657
2015-01-29,-0.0008030695101275409,-0.004686584651435344,-0.021552422621941347,0.012132421715078669,0.010350526224232492,0.007201309328968897,-0.006580390436499273,0.003520327049738814,0.009562445667922193,0.01311891663140097,0.0033489618218351946,0.008189655172413879,0.011487964989058908,0.00949525237381299,0.008039579468150926,0.01333059885151755,0.008455144740613374,0.013608365563672951
2015-01-30,0.0035720664404357283,0.02413184226015308,0.02227558794302742,-0.003716958224656674,-0.015065426997245225,-0.0206694832629184,0.017737543239861653,-0.020595224623741196,-0.013585916570991173,-0.003968253968254065,0.008678237650200149,-0.01624625908507904,-0.016224986479177916,-0.012376237623762387,-0.017995910020449757,-0.022060311677797984,-0.015631661219269732,-0.010881854154889958
2015-02-02,-0.0016017084890549427,0.013793103448275891,-0.008343458890239021,-0.006435566809748661,0.014684031116161345,0.004181323422048243,-0.005785363031530322,-0.002657423454650587,0.01125121241513094,0.009016565317676584,0.030575777630708068,0.01607996523250743,0.014843320505772528,0.010275689223057771,0.01187005414410658,0.0043460264900663246,0.0056301429190126475,0.009001285897985545
2015-02-03,-0.003832442067736253,0.027777777777777683,-0.011190981865708216,-0.00560103903877085,0.016452752175036608,0.010575016523463264,-0.021166642420715642,0.008688600556070458,0.015346249760214812,0.022028262676641708,0.027356794246082616,0.016680923866552618,0.01625135427952329,0.011411560406846988,0.008849557522123908,0.0037090459509581115,0.0067470571346539545,0.021240441801189558
2015-02-04,0.0015209805851301714,-0.02206287920573624,0.0043783560512185024,-0.016488938717740154,-0.00440677966101688,0.0016350555918902554,0.0017090732177251766,-0.004134604341334502,-0.003495182316266776,-0.006506710044733688,-0.016502062757844604,-0.0025241901556583013,-0.0076403695806680485,0.0019622271277899284,0.00040799673602598396,-0.012112502566208216,-0.012548124910879754,0.006655574043261003
2015-02-05,-0.0020546721457924693,0.013536379018612488,0.0017272577726601401,0.023548265031139604,0.00791624106230837,0.0,-0.010979154302670713,0.011994002998500841,0.010996302967106077,0.024150634465820664,0.014363798144146456,0.010122311261071104,0.00859444941808407,0.009302325581395321,0.005097879282218497,0.009143807148794814,0.016895306859205702,0.0061983471074380505
2015-02-06,-0.005818637543639761,0.0027824151363384786,-0.02586419246243543,-0.013503797943171691,0.009205303606114379,0.0006529546196538671,-0.01770176884925212,-0.029059829059829068,-0.003000468823253666,-0.0023980815347721678,0.0002506265664159457,0.007933194154488676,-0.002307828865613315,-0.0031530439000726496,-0.0044633799959423745,-0.04118616144975285,-0.009088327179778477,-0.001505817932922593
2015-02-09,-0.00018008283810544423,0.009988901220865598,0.004467296021577916,-0.0069076966950788465,-0.007280334728033465,-0.007177814029363794,-0.0016036193033278634,-0.007042253521126862,-0.004984482272171521,-0.0012019230769231284,0.0010022550739163805,-0.004971002485501308,-0.002669039145907548,-0.0014598540145985828,-0.0075402486244140485,-0.008805841924398705,-0.01175121811407287,-0.003838771593090207
2015-02-10,-0.0010806916426513435,-0.012637362637362705,-0.005873961567508634,0.015474968890590638,0.005647812526342388,0.007886953664147267,-0.007954034416825961,0.0031914893617022155,0.010207939508506623,0.0074207781789008545,-0.0005006257822278705,0.007910074937552025,0.005530776092774303,0.01486354775828458,0.01170431211498979,0.020585048754062862,0.0168213457076567,0.012248830167905343
2015-02-11,-0.00045077533357373856,-0.007790762381747363,-0.011817337722630272,-0.0031735372596765066,-0.0009220452640402721,-0.004238669709814236,0.001850204159262514,-0.002945681630729391,0.00046781437125753566,-0.0015926737009754888,-0.007012271475081433,0.0,0.00035486160397457667,0.003841536614646035,0.004668155063933366,-0.02165605095541412,0.0009982886480317534,0.00027192386131869034
2015-02-12,0.00018039144944514973,0.015143017386427537,0.002306312462629245,0.00999215130023634,0.008809463881197965,0.006856581532416639,-0.003308964986533103,0.011935712597494595,0.009632469840082258,0.01714855433698892,0.013114754098360716,0.009913258983890838,0.009400496630010524,0.0136331021286773,0.0046464646464645645,-0.004557291666666741,0.0035617609346061396,0.011825472339268785
2015-02-13,-0.0011723329425556985,0.011049723756906049,0.005454235554797959,0.009487484879611595,0.0069028609447769895,-0.001606535412073118,-0.010268684373069936,-0.0066565456031764106,0.004723971841422703,0.008429719662811141,0.021160069703759055,-0.0008179959100204082,0.004568617114742768,0.006370929683813031,-0.00462497486426694,-0.015260518857641013,0.003975014196479386,0.006045137023105829
2015-02-17,-0.004062838569880878,0.0005464480874315392,-0.016697745380573004,0.01038774532825526,-0.0018171305856116149,0.0013029315960910726,-0.015055776581636591,-0.002468845520808949,0.0015672536185120654,0.001166407465007735,0.0030472940029253603,0.0032746623004502595,0.0013993353157248922,0.00046893317702245696,0.0002020202020200923,-0.0008855435023245039,0.007211538461538547,-0.002269995994124696
2015-02-18,0.0028102619889402987,-0.012015292190060034,0.002844582363589421,0.007955449239475776,0.008191973520893736,0.011060507482107962,0.005940123554569965,0.009310548025928123,0.0005522827687776122,0.0027184466019416487,-0.011909101956495416,-0.006119951040391758,0.005589519650655017,0.0009374267635340328,0.005453443748737685,0.02370928428982944,0.0011231222799381602,-0.0005353319057814776
2015-02-19,-0.0008135960947387443,-0.003316749585406176,-0.0034381983840467982,0.007786351533411785,0.012639527248850868,-0.0009652509652509078,-0.006613652468309583,-0.02148528724894916,-0.0002759889604415644,0.002711076684740465,-0.00467347189767553,-0.004105090311986803,0.0017370158068439336,0.0035120580660266128,-0.006428284451586941,-0.011255411255411296,0.0016827934371057562,0.0030798071772897284
2015-02-20,0.00018094634940735157,-0.0038824181919023815,-0.005692599620493288,0.013389159552062768,0.011914410763494976,0.006119162640901621,0.002932551319648091,0.00966587112171835,0.005613324744639714,0.0028968713789108147,-0.00481897936488329,0.007419620774938184,0.00849661869256102,0.005132991133924403,0.002830570157703161,0.0002189141856392407,0.010499790004199872,0.007075156854892573
2015-02-23,0.0018091361374943386,-0.0066815144766148036,0.001301179736294289,0.004666676713333429,-0.002402883460152161,0.0006402048655571589,0.01145882724830094,0.008036875073868409,-9.150805270863316e-05,-0.00115540150202198,-0.004097342935187598,-0.0024549918166940628,-0.00429848693259971,0.0006963788300835548,0.0028225806451613877,0.006784854453928625,0.004571903574397407,-0.0009278897136796305
