date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-01-02,0.0035698277693630986,-0.011169402260060246,0.005156900464139524,0.010611284976629887,-0.0010763057758650385,-0.0015443974826265805,0.011872887247967978,0.015816445376193866,0.0,0.0021956391713336965,0.005428794798211345,0.0007547169811320531,-0.0004824693037742689,-0.0011799867673564224,-0.0021324762545866793,0.005413759759615666,0.004410756758844836,-0.0064524902260753025
2015-01-05,0.01935610192291426,0.0029205742998575923,0.03225991830612318,0.015583282165601342,0.0023330240404002556,0.004694243990922331,0.03289130914516614,0.022655900351352676,0.0,-0.008305401427671,-0.024185257762466272,-0.0038443131438874456,-0.006175918119456947,0.0019174535536006232,0.010150721545128194,0.00495680981032498,0.012082968877729305,-0.0019432850419217607
2015-01-06,0.012328315169146453,0.00033805942982145787,0.02119723462394174,-0.006680427276361867,0.0034141602354536005,0.0034733707602160324,0.027815436218366685,0.0197172257742233,0.0,0.000939380363947695,-0.004892180313343819,-0.005484670040126871,-0.0025228017647185297,-0.0022588157208015547,0.008548531255796354,0.010438475758928645,0.0064297881751526065,-0.00016472369814557464
2015-01-07,-0.012112741006473304,-0.01811225490837265,-0.017823873070096696,0.025267081557327264,-0.0030979267093942386,0.009508056385926444,-0.013907337354390537,0.0033986977590396705,0.0,-0.0006534840965097821,-0.009802554174864753,-0.0014459024462656345,-0.0044109239496163966,-0.003464235542791183,0.00516866740068056,-0.002122285556243275,0.011579643811174378,0.0038812063989781542
2015-01-08,-0.019172225706331036,-0.01368268986013188,-0.021848265053197813,-0.009819214914124297,0.0019976008810196344,-0.0015688848353259122,-0.030882820816302337,-0.013864807361863685,0.0,0.006139733544824111,0.00480979405069748,-0.002695767585197517,0.0023894055501407774,0.004341008249556522,-0.002466465483253133,-0.010670350754700575,-0.000554300598958779,-0.0026383125067854785
2015-01-09,0.010727858582343042,0.006600966251225304,0.019675354681401358,0.0047282994424500124,0.0016969395125929765,0.0024799553112989647,0.019242875143670957,0.00876024593283431,0.0,0.0031514092944742167,0.00036498979146037946,-0.005206777074922786,-0.002420305109389065,0.0051485411339862175,0.0002109795163588446,0.0019982091316897987,-0.0006031251919966785,-0.003282627604761057
2015-01-12,0.00793512863706547,-0.0148720790001442,0.01821101140620973,0.012677932617044307,-0.0005603814426414777,-0.00164169686113258,0.012846669679791534,0.01475991808682342,0.0,0.00485180963237386,-0.02168635885183967,-0.0011673370584145415,0.00026780648287083597,-0.0045118267312623805,0.004070169159224646,0.004802882198473912,0.007551826464992972,0.0017641193567869973
2015-01-13,0.00256618965316302,-0.001740697629764476,-0.0010776079118578474,0.002010551377125469,0.004672344314886834,0.004261491303842568,0.0022962112514350874,0.0007807064717662016,0.0,-0.008886228177018007,-0.005659560053850821,-0.001048270353916192,0.00029766473980719077,0.001560376078513781,0.0020919628854220162,0.005046369914434745,-0.0021172283841000006,0.0022962112514350874
2015-01-14,0.00789520273197819,0.01646779005079424,0.003858063767176567,0.0073710280113988835,0.0024809783075416814,0.00121629811257018,0.013052154619576428,0.014105866127635536,0.0,-0.006261695756692109,0.008592327230995678,-0.008795692032035562,4.5564843801360055e-06,-0.00017950425754165167,0.002401701555449165,0.014115841963943221,0.0038930513614056084,-0.006588974721244423
2015-01-15,0.014701660480191392,-0.0036213191621761176,0.03530027748115494,-0.014814613175697988,0.005897544868404325,0.010780984123300086,0.02585989082125184,0.012439468069386783,0.0,0.008217201579812428,-0.0026127420660957412,-0.0022160402267369372,0.005365095537650855,-0.0027119514018079105,0.01176372956747318,0.018072513311870986,-0.0006175224576407956,-0.002795511335648815
