DATE,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2007-09-11,-0.0148889201835255,-0.010813700465354126,-0.00016948575247699438,0.007642824696722394,0.0015426587697189298,-0.001518499577155108,-0.01386603625741578,0.0076649570211502205,0.0,-6.918693685631361e-05,0.0040093955096764935,-0.002762458983625704,-0.0040622159166827645,0.0013000816713479855,-0.0063853960922120034,-0.006436969422611405,-0.005538665953301436,-0.0018954613268857836
2014-01-15,-0.005858053960714149,-0.002200345377375568,-0.006935672008947513,-0.008745990895639988,0.002983497469453367,-0.002723668804174961,-0.006070382257343686,0.002540189731706999,0.0,0.0011163786249075436,-0.007914789669460909,0.0068657513860201904,0.0021200988931859843,0.007085201849130084,-0.004781286427166576,-0.006865187651718618,-0.005894593688791749,-0.00257710647775844
2010-01-29,0.014114663847850985,0.0004870574136056627,0.0069324872426035355,0.012897894249040864,0.002384834338862829,0.005141793175814202,0.020558247414150688,0.006170303032091429,0.0,-0.004181354733057363,-0.006201984569554121,0.004813232328015782,0.0016931122626360207,-0.0055773092613343725,0.008013752079642611,0.00575746730911697,0.004831906464336955,0.005628340083046246
2011-08-31,-0.00491048968028196,-0.0023375030400552,-0.011703328955482428,-0.003374055960159605,0.0017102740347321175,0.004883841753868135,-0.01945204099842768,0.007235901876806007,0.0,-0.0014448894317962149,0.003487608202576098,0.008870957685957803,0.0028384635163809517,-0.006447060512994596,-0.00075027319137555,0.002535925612848544,0.0029358955636173967,0.002161533433421514
2011-04-20,-0.015980340356207212,0.0012484453174685939,-0.01065705568215436,0.0034549112219015576,0.008670036989423702,-0.0031160034494395195,-0.02099535379440121,-0.002848335998153706,0.0,-0.0013985498340911562,0.009001533224714198,-0.012058410490543459,0.0016882474834067904,0.006508042539301817,-0.00935646833207482,-0.0016821768558084038,-0.004805566878907763,0.00339021456833577
2011-04-19,-0.0037820127614252024,-0.005415005084769886,-0.005770084332001879,-0.010110362109779671,-0.0012001479846868168,-0.0031552617850290066,-0.0014634521183929385,0.002101236681002927,0.0,0.012008838625998663,0.004356165010449331,-0.0026293808144139947,0.00297308506690519,-0.003026062379826389,-0.0038137752351645733,-0.005455816575873795,0.002578156574378543,-0.0034564596533386287
2011-03-02,-0.0036872805014410703,0.0019881224475948307,-0.002879437381849037,0.004840883815922625,0.0013233214245016445,-0.0015309633677624836,-0.01744549544774043,-0.011197883212720859,0.0,0.001564769531686272,0.003636556767248278,-0.008136820242759746,0.00262035278930961,0.004069495688840519,-0.004785322854678142,-0.0003421628965989409,0.000935559867238922,0.001807440446673469
2013-08-20,-0.0036266758527194734,-0.008456854111304812,-0.0032319076467721697,0.005299614053033253,-0.002545575357084884,0.0032388570903154608,0.0011445090554051962,0.016112100876018776,0.0,-0.0008776262982921335,-0.00043546728041343735,0.0030503201370726267,-0.004776955403658523,-0.004988771918412739,-0.006315750092871886,0.002838482002075038,-0.0037367816500291093,0.0036354887720337907
2010-08-17,-0.015394537887990613,0.00012935988849638314,-0.014027679962657968,-0.005750223637625451,0.007565716654605259,0.0007113047447246945,-0.019917183133060123,0.00872445725964277,0.0,0.009342173199323069,0.0024906918482323626,-0.006354380350957145,0.0031876906129573172,-0.0034016675711761035,-0.0044823578877526415,-0.004422735504293175,-0.0003777967409530625,0.0020707297045934325
2011-09-28,0.02196830957951157,-0.004159455176026672,-0.004666640488969587,-0.004418200597529065,-0.001300091987473828,0.0017066767366168412,0.022446081897308456,-0.0025910300610898496,0.0,-0.021436975390086044,-0.009935391380422877,-0.006168196505303758,-0.002719109415787901,0.00856589678559727,0.003944782611086328,0.012728586220064895,0.005551685179963185,0.005677491658002021
2013-07-31,-0.00028444423255846735,0.005959717576117463,-0.0022794029086224965,0.002265957569510979,0.002143309787116854,0.00012416072506704623,0.0026037567584880073,-0.017344944518760674,0.0,-0.004477151726392736,0.002256097038266347,-0.0005422924360185544,0.00252498186953698,-0.0044853475553652275,-0.0012721195797382734,-0.008363064204349735,-0.0006384168232733688,0.004218325738295725
